record_path,channel,start,end,labels
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,649228,649547,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,MLII,257305,257624,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,MLII,176920,177239,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,292460,292779,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,MLII,125110,125429,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,MLII,436721,437040,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,302009,302328,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,219802,220121,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,523355,523674,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,MLII,226935,227254,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,462137,462456,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,564542,564861,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,621067,621386,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,379021,379340,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,MLII,36427,36746,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,488271,488590,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,237149,237468,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,227413,227732,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,624803,625122,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,167418,167737,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,111329,111648,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,645563,645882,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,MLII,31040,31359,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,5344,5663,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,MLII,541657,541976,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,556875,557194,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,381767,382086,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,377666,377985,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,473497,473816,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,MLII,222211,222530,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,116570,116889,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,MLII,286009,286328,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,MLII,83398,83717,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,MLII,330057,330376,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,MLII,59768,60087,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,MLII,37474,37793,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,MLII,17091,17410,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,MLII,133503,133822,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,318435,318754,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,MLII,71702,72021,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,537134,537453,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,MLII,283800,284119,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,MLII,368937,369256,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,MLII,147033,147352,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,430556,430875,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,MLII,602581,602900,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,633486,633805,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,MLII,462422,462741,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,451300,451619,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,MLII,558301,558620,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,MLII,111681,112000,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,318217,318536,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,61152,61471,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,169424,169743,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,MLII,567029,567348,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,365299,365618,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,513639,513958,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,MLII,589444,589763,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,148263,148582,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,MLII,133390,133709,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,89632,89951,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,597859,598178,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,MLII,561802,562121,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,219501,219820,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,MLII,124089,124408,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,493214,493533,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,MLII,358402,358721,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,MLII,433262,433581,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,MLII,398282,398601,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,541166,541485,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,180803,181122,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,MLII,423899,424218,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,MLII,262630,262949,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,444280,444599,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,476791,477110,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,MLII,516620,516939,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,342204,342523,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,MLII,64133,64452,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,147243,147562,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,MLII,399710,400029,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,403018,403337,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,MLII,205980,206299,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,200347,200666,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,144785,145104,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,308340,308659,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,MLII,259328,259647,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,511559,511878,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,163537,163856,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,101184,101503,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,297176,297495,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,MLII,151570,151889,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,MLII,302957,303276,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,260946,261265,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,562438,562757,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,MLII,389048,389367,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,625868,626187,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,577897,578216,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,MLII,151414,151733,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,MLII,462763,463082,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,425500,425819,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,227035,227354,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,MLII,233429,233748,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,164319,164638,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,35226,35545,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,MLII,595299,595618,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,MLII,538223,538542,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,392653,392972,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,312269,312588,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,MLII,274147,274466,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,437306,437625,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,87845,88164,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,MLII,103435,103754,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,22938,23257,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,MLII,118807,119126,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,395655,395974,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,372861,373180,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,283528,283847,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,MLII,145116,145435,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,126411,126730,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,392239,392558,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,MLII,614913,615232,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,12055,12374,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,177708,178027,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,128462,128781,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,142289,142608,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,41889,42208,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,252340,252659,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,268971,269290,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,MLII,41958,42277,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,460259,460578,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,151095,151414,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,MLII,596052,596371,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,MLII,107326,107645,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,122434,122753,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,356368,356687,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,MLII,103744,104063,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,MLII,24376,24695,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,212830,213149,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,554250,554569,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,517546,517865,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,492504,492823,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,384366,384685,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,MLII,315179,315498,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,322283,322602,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,169648,169967,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,341771,342090,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,MLII,85373,85692,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,MLII,286077,286396,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,121800,122119,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,MLII,608099,608418,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,MLII,331523,331842,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,14383,14702,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,MLII,67275,67594,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,MLII,444609,444928,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,22595,22914,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\104,V5,133175,133494,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,388806,389125,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,646380,646699,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,601878,602197,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,163538,163857,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,MLII,189464,189783,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,MLII,542929,543248,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,162479,162798,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,MLII,414544,414863,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,245276,245595,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,610165,610484,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,45452,45771,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,339218,339537,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,615416,615735,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,MLII,16629,16948,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,MLII,93928,94247,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,MLII,150144,150463,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,76779,77098,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,422063,422382,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,87746,88065,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,41101,41420,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,MLII,539988,540307,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,MLII,310627,310946,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,257517,257836,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,140979,141298,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,3639,3958,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,606460,606779,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,MLII,326390,326709,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,MLII,359206,359525,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,277070,277389,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,1732,2051,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,198883,199202,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,40896,41215,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,454119,454438,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,359565,359884,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,545778,546097,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,421152,421471,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,435167,435486,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,260804,261123,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,296295,296614,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,474524,474843,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,374539,374858,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,418380,418699,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,MLII,71464,71783,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,MLII,271739,272058,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,200228,200547,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,MLII,620022,620341,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,365617,365936,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,273101,273420,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,MLII,340953,341272,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,622883,623202,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,99487,99806,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,MLII,258901,259220,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,265596,265915,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,119223,119542,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,MLII,373785,374104,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,MLII,179853,180172,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,MLII,482650,482969,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,MLII,304777,305096,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,64814,65133,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,MLII,203547,203866,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,9409,9728,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,MLII,269395,269714,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,MLII,635773,636092,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,MLII,157513,157832,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,596639,596958,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,MLII,540277,540596,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,284688,285007,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,MLII,320501,320820,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,MLII,26458,26777,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,MLII,258347,258666,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,320932,321251,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,MLII,337060,337379,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,305029,305348,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,MLII,518467,518786,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,646472,646791,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,MLII,644824,645143,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,222875,223194,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,MLII,52794,53113,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,MLII,38121,38440,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,210544,210863,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,551114,551433,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,456970,457289,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,469947,470266,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,497137,497456,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,292181,292500,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,367871,368190,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,594224,594543,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,MLII,379864,380183,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,175054,175373,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,616192,616511,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,MLII,593302,593621,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,MLII,600390,600709,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,MLII,627250,627569,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,MLII,15194,15513,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,426662,426981,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,MLII,134235,134554,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,619019,619338,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,MLII,225326,225645,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,44076,44395,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,75796,76115,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,MLII,581805,582124,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,MLII,287561,287880,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,MLII,339223,339542,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,45699,46018,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,MLII,328655,328974,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,MLII,122591,122910,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,298651,298970,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,552444,552763,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,114827,115146,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,116320,116639,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,MLII,564698,565017,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,570682,571001,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,615929,616248,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,373917,374236,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,MLII,529134,529453,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,2435,2754,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,491506,491825,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,596695,597014,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,317795,318114,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,MLII,189859,190178,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,621201,621520,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,MLII,462318,462637,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,48891,49210,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,MLII,183011,183330,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,229611,229930,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,526269,526588,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,604312,604631,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,131773,132092,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,MLII,495396,495715,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,586648,586967,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,566869,567188,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,MLII,244878,245197,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,MLII,452039,452358,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,MLII,509133,509452,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,36487,36806,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,186919,187238,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,611413,611732,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,346432,346751,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,MLII,565200,565519,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,572535,572854,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,125853,126172,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,374477,374796,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,231315,231634,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,192685,193004,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,462841,463160,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,33971,34290,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,311088,311407,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,MLII,554423,554742,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,266765,267084,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\104,V5,130897,131216,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,94503,94822,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,376094,376413,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,MLII,555661,555980,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,299169,299488,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,241188,241507,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,643552,643871,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,190533,190852,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,MLII,73634,73953,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,614499,614818,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,MLII,132107,132426,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,MLII,532111,532430,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,MLII,559174,559493,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,MLII,354091,354410,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,14855,15174,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,372785,373104,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,83198,83517,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,82054,82373,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,218252,218571,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,267486,267805,V
