record_path,record_id,channel,start,end,label
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,121,MLII,640770,641089,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,391374,391693,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,219,MLII,456596,456915,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,202,MLII,442960,443279,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,619779,620098,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,460589,460908,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,111,MLII,121264,121583,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,114737,115056,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,543997,544316,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,432889,433208,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,383507,383826,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,427139,427458,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,113,MLII,213551,213870,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\104,104,V5,27025,27344,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,572865,573184,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,103,MLII,371684,372003,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,52339,52658,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,221,MLII,395155,395474,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,458761,459080,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,391175,391494,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,106,MLII,373120,373439,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,577571,577890,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,103,MLII,195356,195675,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,440750,441069,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,602714,603033,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,202,MLII,425640,425959,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,599251,599570,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,429558,429877,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,158764,159083,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,443972,444291,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,80957,81276,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,37025,37344,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,308000,308319,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,229349,229668,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,166329,166648,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,103,MLII,316417,316736,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,123,MLII,587577,587896,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,106,MLII,366362,366681,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,195348,195667,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,111,MLII,545639,545958,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,264513,264832,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,222,MLII,207020,207339,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,232,MLII,220624,220943,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,564009,564328,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,108,MLII,154147,154466,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,490757,491076,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,342560,342879,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,214,MLII,457808,458127,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,210,MLII,86584,86903,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,342918,343237,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,222,MLII,244228,244547,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,401620,401939,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,561539,561858,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,639015,639334,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,549621,549940,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,86130,86449,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,103,MLII,496634,496953,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,122,MLII,31243,31562,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,232,MLII,454993,455312,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,427594,427913,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,247426,247745,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,258689,259008,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\107,107,MLII,287978,288297,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,221,MLII,606144,606463,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,122,MLII,239500,239819,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,196717,197036,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,219,MLII,645287,645606,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,115,MLII,334843,335162,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,221,MLII,155674,155993,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,630616,630935,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,56508,56827,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,404191,404510,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,221,MLII,329800,330119,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,123,MLII,153396,153715,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,617743,618062,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,113,MLII,74335,74654,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,410617,410936,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,108,MLII,214935,215254,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,121,MLII,272403,272722,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,626678,626997,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,400322,400641,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,113,MLII,292617,292936,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,89373,89692,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,62461,62780,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,207,MLII,5250,5569,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,103,MLII,576954,577273,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,100,MLII,144952,145271,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,124,MLII,521881,522200,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,45543,45862,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,232,MLII,327951,328270,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,343062,343381,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,559599,559918,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,117,MLII,73922,74241,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,222,MLII,150973,151292,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,111,MLII,216129,216448,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,101,MLII,581221,581540,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,147526,147845,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,214,MLII,464928,465247,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,418637,418956,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,122,MLII,624596,624915,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,274949,275268,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,122,MLII,93093,93412,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,160623,160942,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,41514,41833,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,104297,104616,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,292,611,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,111,MLII,145819,146138,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,228,MLII,430017,430336,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,207,MLII,68141,68460,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,103,MLII,97514,97833,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,201,MLII,240555,240874,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,201,MLII,618657,618976,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,108,MLII,3079,3398,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,286402,286721,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,358750,359069,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,332708,333027,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,214,MLII,472809,473128,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,101,MLII,314827,315146,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,221,MLII,326095,326414,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,579349,579668,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,222,MLII,86194,86513,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,122,MLII,400039,400358,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,219,MLII,585299,585618,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,114,MLII,459702,460021,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,326244,326563,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,261912,262231,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,30439,30758,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,114,MLII,6932,7251,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,238548,238867,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,70447,70766,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,113,MLII,60440,60759,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,103,MLII,569791,570110,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,52861,53180,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,103,MLII,262521,262840,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,4361,4680,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,228,MLII,648949,649268,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,232,MLII,224363,224682,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,228,MLII,98438,98757,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,221,MLII,165518,165837,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,210,MLII,475507,475826,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,220097,220416,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,100,MLII,191515,191834,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,423409,423728,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,564791,565110,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,210,MLII,648586,648905,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,75608,75927,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,202,MLII,489520,489839,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,478040,478359,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,117,MLII,523401,523720,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,202,MLII,160476,160795,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\104,104,V5,129791,130110,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,476418,476737,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,562025,562344,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,401264,401583,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,108,MLII,645459,645778,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,57029,57348,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,337586,337905,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,231,MLII,159620,159939,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,386044,386363,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,222,MLII,226772,227091,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,100,MLII,533257,533576,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,113,MLII,207606,207925,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,364826,365145,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,122,MLII,191249,191568,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,543614,543933,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,121,MLII,173029,173348,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,53378,53697,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,210,MLII,521314,521633,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,228,MLII,115227,115546,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,96574,96893,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,132937,133256,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,351960,352279,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,207,MLII,129223,129542,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,128137,128456,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,35179,35498,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,207,MLII,390899,391218,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,460675,460994,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,622640,622959,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,223790,224109,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,304864,305183,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,23771,24090,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,114,MLII,508376,508695,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,200072,200391,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,628695,629014,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,116415,116734,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,385344,385663,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,217513,217832,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,207,MLII,291330,291649,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,547200,547519,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,142515,142834,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,611367,611686,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,55300,55619,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,210,MLII,134221,134540,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,262122,262441,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,473843,474162,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,114,MLII,546276,546595,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,523630,523949,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,114,MLII,405783,406102,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,5279,5598,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,39848,40167,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,535542,535861,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,228,MLII,28876,29195,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,224651,224970,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,222,MLII,578322,578641,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,123,MLII,216979,217298,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,182065,182384,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,108,MLII,217914,218233,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,318801,319120,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,358509,358828,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,571820,572139,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,117,MLII,452307,452626,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,124,MLII,325130,325449,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,106,MLII,67543,67862,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,210,MLII,342935,343254,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,100,MLII,449879,450198,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,607856,608175,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,101,MLII,14481,14800,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,115,MLII,95172,95491,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,210,MLII,502403,502722,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,489316,489635,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,560356,560675,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,26329,26648,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,202,MLII,472194,472513,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,102942,103261,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,601267,601586,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,565599,565918,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,277224,277543,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,210,MLII,598859,599178,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,36011,36330,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,228,MLII,160127,160446,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,201,MLII,407455,407774,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,316689,317008,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,445083,445402,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,101,MLII,428278,428597,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,228,MLII,339876,340195,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,161619,161938,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,113,MLII,88821,89140,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,276545,276864,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,108,MLII,288582,288901,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,89007,89326,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,231,MLII,585671,585990,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,649716,650000,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,214,MLII,202949,203268,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,100,MLII,362003,362322,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,100,MLII,383868,384187,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,42127,42446,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\217,217,MLII,287793,288112,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,181837,182156,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,496995,497314,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,101,MLII,90240,90559,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,203333,203652,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,115,MLII,538542,538861,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,474222,474541,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,228,MLII,432328,432647,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,445465,445784,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,113,MLII,494660,494979,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,114,MLII,166776,167095,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,26910,27229,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,419623,419942,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,468549,468868,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,59206,59525,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,86254,86573,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,317183,317502,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,222,MLII,165150,165469,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,86484,86803,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,114,MLII,189479,189798,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,219,MLII,402029,402348,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,214,MLII,587673,587992,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,115,MLII,333227,333546,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,221,MLII,212360,212679,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,274840,275159,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,124,MLII,173476,173795,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,123,MLII,58650,58969,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,115,MLII,273893,274212,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,182250,182569,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,163146,163465,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,121,MLII,506660,506979,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,103,MLII,357731,358050,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,453862,454181,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,202,MLII,547370,547689,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,471738,472057,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,346627,346946,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,182740,183059,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,214,MLII,170109,170428,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,464515,464834,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,46655,46974,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,63936,64255,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,213031,213350,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,221,MLII,360374,360693,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,106,MLII,120064,120383,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,167041,167360,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,201,MLII,154795,155114,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,56621,56940,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,100,MLII,300503,300822,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,435073,435392,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,222,MLII,201227,201546,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,447837,448156,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,194690,195009,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,232,MLII,351288,351607,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,311202,311521,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,231,MLII,248655,248974,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,201,MLII,100256,100575,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,471118,471437,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,115454,115773,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,296777,297096,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,210,MLII,21681,22000,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,440015,440334,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,643618,643937,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,498463,498782,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,202,MLII,424343,424662,N
